Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1744260053.446664,935,8,1
1,NewOrder,1744260053.446735,4446,4,1
2,Payment,1744260053.447329,756,2,1
1,NewOrder,1744260053.447613,2263,8,1
1,NewOrder,1744260053.448095,2302,2,1
2,Payment,1744260053.448144,800,6,1
1,NewOrder,1744260053.448526,6281,3,1
2,Payment,1744260053.448812,947,7,1
3,OrderStatus,1744260053.448960,1045,6,1
1,NewOrder,1744260053.449061,1869,1,1
4,Delivery,1744260053.449780,8840,7,1
2,Payment,1744260053.449889,824,8,1
1,NewOrder,1744260053.450018,3442,6,1
1,NewOrder,1744260053.450407,3133,2,1
1,NewOrder,1744260053.450557,3576,0,1
2,Payment,1744260053.450722,985,8,1
1,NewOrder,1744260053.450939,4516,1,1
2,Payment,1744260053.451191,1025,4,1
1,NewOrder,1744260053.451720,1933,8,1
1,NewOrder,1744260053.452231,3873,4,1
2,Payment,1744260053.453473,618,6,1
2,Payment,1744260053.453551,722,2,1
1,NewOrder,1744260053.453666,2286,8,1
1,NewOrder,1744260053.454101,2212,6,1
2,Payment,1744260053.454143,684,0,1
2,Payment,1744260053.454279,629,2,1
4,Delivery,1744260053.454547,11341,9,1
2,Payment,1744260053.454816,1077,3,1
1,NewOrder,1744260053.454842,4048,0,1
1,NewOrder,1744260053.454914,2943,2,1
1,NewOrder,1744260053.455465,4286,1,1
2,Payment,1744260053.455900,1549,3,1
1,NewOrder,1744260053.455969,4741,8,1
1,NewOrder,1744260053.456115,2375,4,1
1,NewOrder,1744260053.456127,4511,5,1
2,Payment,1744260053.456326,994,6,1
2,Payment,1744260053.457337,833,6,1
1,NewOrder,1744260053.457461,4077,3,1
2,Payment,1744260053.457866,857,2,1
2,Payment,1744260053.458203,804,6,1
1,NewOrder,1744260053.458500,3396,4,1
1,NewOrder,1744260053.458632,3164,7,1
1,NewOrder,1744260053.458734,2380,2,1
1,NewOrder,1744260053.458902,3998,0,1
2,Payment,1744260053.459014,933,6,1
1,NewOrder,1744260053.459766,3723,1,1
2,Payment,1744260053.459964,1138,6,1
2,Payment,1744260053.460649,778,5,1
2,Payment,1744260053.460722,970,8,1
2,Payment,1744260053.461111,802,6,1
4,Delivery,1744260053.461129,10079,2,1
2,Payment,1744260053.461441,778,5,1
2,Payment,1744260053.461548,877,3,1
1,NewOrder,1744260053.461714,2824,8,1
2,Payment,1744260053.461807,938,7,1
2,Payment,1744260053.461922,873,6,1
1,NewOrder,1744260053.461926,4225,4,1
5,StockLevel,1744260053.462232,2377,5,1
1,NewOrder,1744260053.462434,5373,3,1
1,NewOrder,1744260053.462758,2107,7,1
2,Payment,1744260053.462806,881,6,1
2,Payment,1744260053.462911,803,0,1
1,NewOrder,1744260053.463495,3272,1,1
2,Payment,1744260053.463698,875,6,1
2,Payment,1744260053.463718,778,0,1
2,Payment,1744260053.464507,1330,0,1
1,NewOrder,1744260053.464549,4018,8,1
1,NewOrder,1744260053.464584,4035,6,1
2,Payment,1744260053.464630,1383,5,1
1,NewOrder,1744260053.464874,3731,7,1
1,NewOrder,1744260053.465850,2228,0,1
1,NewOrder,1744260053.465903,2760,9,1
1,NewOrder,1744260053.466022,3409,5,1
2,Payment,1744260053.466161,697,4,1
4,Delivery,1744260053.466779,14561,1,1
1,NewOrder,1744260053.466867,5004,4,1
2,Payment,1744260053.467817,2787,3,1
1,NewOrder,1744260053.468088,3786,0,1
1,NewOrder,1744260053.468584,2086,8,1
2,Payment,1744260053.468620,915,7,1
1,NewOrder,1744260053.468655,5049,6,1
1,NewOrder,1744260053.468671,3281,9,1
1,NewOrder,1744260053.469444,2382,5,1
2,Payment,1744260053.469544,835,7,1
2,Payment,1744260053.470392,1131,7,1
1,NewOrder,1744260053.470616,3043,3,1
2,Payment,1744260053.470678,1241,8,1
1,NewOrder,1744260053.471217,2726,2,1
2,Payment,1744260053.471531,1712,7,1
1,NewOrder,1744260053.471835,2866,5,1
2,Payment,1744260053.471876,791,4,1
1,NewOrder,1744260053.471881,3533,0,1
1,NewOrder,1744260053.471928,3863,8,1
2,Payment,1744260053.471954,585,9,1
1,NewOrder,1744260053.472547,4766,9,1
2,Payment,1744260053.472673,642,4,1
1,NewOrder,1744260053.473253,3361,7,1
2,Payment,1744260053.473319,579,4,1
2,Payment,1744260053.473668,1097,3,1
2,Payment,1744260053.473716,914,6,1
2,Payment,1744260053.473906,550,4,1
2,Payment,1744260053.473951,1288,2,1
1,NewOrder,1744260053.474463,5039,4,1
1,NewOrder,1744260053.474639,4365,6,1
1,NewOrder,1744260053.474713,2467,5,1
5,StockLevel,1744260053.474776,5351,3,1
2,Payment,1744260053.475243,597,2,1
1,NewOrder,1744260053.475421,2269,0,1
1,NewOrder,1744260053.475798,2482,8,1
2,Payment,1744260053.475849,816,2,1
2,Payment,1744260053.476652,586,7,1
2,Payment,1744260053.476672,755,2,1
2,Payment,1744260053.477186,961,5,1
1,NewOrder,1744260053.477246,2277,7,1
1,NewOrder,1744260053.477325,2954,9,1
1,NewOrder,1744260053.477431,3287,2,1
1,NewOrder,1744260053.477698,1944,0,1
2,Payment,1744260053.478154,814,5,1
1,NewOrder,1744260053.478287,3368,8,1
1,NewOrder,1744260053.478979,2912,5,1
2,Payment,1744260053.479012,707,6,1
2,Payment,1744260053.479513,1021,4,1
1,NewOrder,1744260053.479530,4095,7,1
1,NewOrder,1744260053.479650,2944,0,1
3,OrderStatus,1744260053.479730,1308,6,1
1,NewOrder,1744260053.480135,2433,3,1
2,Payment,1744260053.480287,912,9,1
1,NewOrder,1744260053.480543,1367,4,1
2,Payment,1744260053.480728,1286,2,1
1,NewOrder,1744260053.481046,3861,6,1
1,NewOrder,1744260053.481207,3025,9,1
2,Payment,1744260053.481347,754,1,1
1,NewOrder,1744260053.481665,2103,8,1
2,Payment,1744260053.481899,697,5,1
1,NewOrder,1744260053.481918,2470,4,1
2,Payment,1744260053.482024,1290,2,1
1,NewOrder,1744260053.482110,3289,1,1
1,NewOrder,1744260053.482576,2123,3,1
2,Payment,1744260053.482602,716,0,1
3,OrderStatus,1744260053.482603,931,5,1
1,NewOrder,1744260053.483323,3159,2,1
1,NewOrder,1744260053.483326,5218,0,1
2,Payment,1744260053.483542,653,5,1
1,NewOrder,1744260053.483634,2803,7,1
1,NewOrder,1744260053.483777,3144,8,1
2,Payment,1744260053.484206,698,5,1
2,Payment,1744260053.484240,875,9,1
1,NewOrder,1744260053.484396,4648,4,1
1,NewOrder,1744260053.484706,4362,3,1
5,StockLevel,1744260053.484911,1950,5,1
2,Payment,1744260053.484916,1336,6,1
2,Payment,1744260053.485121,762,9,1
1,NewOrder,1744260053.485407,3980,1,1
5,StockLevel,1744260053.485890,2031,9,1
1,NewOrder,1744260053.486258,3947,6,1
1,NewOrder,1744260053.486442,2917,7,1
1,NewOrder,1744260053.486489,3696,2,1
1,NewOrder,1744260053.486873,2787,5,1
1,NewOrder,1744260053.486928,2259,8,1
1,NewOrder,1744260053.487932,4149,9,1
1,NewOrder,1744260053.488552,2167,0,1
2,Payment,1744260053.489049,1427,4,1
2,Payment,1744260053.489075,727,3,1
2,Payment,1744260053.489195,805,8,1
5,StockLevel,1744260053.489380,2657,7,1
1,NewOrder,1744260053.489394,3470,1,1
5,StockLevel,1744260053.489667,1103,5,1
1,NewOrder,1744260053.489809,3048,3,1
2,Payment,1744260053.490007,791,8,1
4,Delivery,1744260053.490189,8725,2,1
2,Payment,1744260053.490214,665,6,1
2,Payment,1744260053.490482,1225,4,1
4,Delivery,1744260053.490725,8968,0,1
1,NewOrder,1744260053.490779,2754,5,1
1,NewOrder,1744260053.490806,2050,8,1
2,Payment,1744260053.490888,1133,6,1
1,NewOrder,1744260053.491715,1935,4,1
2,Payment,1744260053.492030,810,6,1
5,StockLevel,1744260053.492047,925,7,1
1,NewOrder,1744260053.492088,3113,9,1
2,Payment,1744260053.492850,703,6,1
1,NewOrder,1744260053.492866,3290,8,1
2,Payment,1744260053.492867,718,3,1
1,NewOrder,1744260053.492874,3360,1,1
1,NewOrder,1744260053.492981,2946,7,1
2,Payment,1744260053.493542,868,5,1
2,Payment,1744260053.493561,597,6,1
1,NewOrder,1744260053.493591,3150,3,1
1,NewOrder,1744260053.493660,3146,4,1
1,NewOrder,1744260053.494169,2799,6,1
1,NewOrder,1744260053.494420,2652,5,1
1,NewOrder,1744260053.495212,3174,9,1
1,NewOrder,1744260053.495935,2941,7,1
1,NewOrder,1744260053.496166,2593,8,1
2,Payment,1744260053.496242,901,1,1
4,Delivery,1744260053.496749,9560,3,1
2,Payment,1744260053.496813,879,4,1
2,Payment,1744260053.496975,856,6,1
2,Payment,1744260053.497078,561,5,1
5,StockLevel,1744260053.497150,4213,1,1
1,NewOrder,1744260053.497645,1705,5,1
1,NewOrder,1744260053.497700,1539,4,1
2,Payment,1744260053.497839,679,6,1
1,NewOrder,1744260053.498392,4303,9,1
5,StockLevel,1744260053.498523,2032,6,1
2,Payment,1744260053.498767,851,8,1
1,NewOrder,1744260053.498882,4727,7,1
4,Delivery,1744260053.498924,10233,2,1
2,Payment,1744260053.499245,677,4,1
4,Delivery,1744260053.499355,9866,5,1
2,Payment,1744260053.499626,680,8,1
2,Payment,1744260053.499701,720,0,1
1,NewOrder,1744260053.499929,3262,4,1
2,Payment,1744260053.500313,786,8,1
1,NewOrder,1744260053.500429,3958,0,1
2,Payment,1744260053.500567,725,6,1
2,Payment,1744260053.501108,856,8,1
4,Delivery,1744260053.501313,9915,6,1
2,Payment,1744260053.501369,767,1,1
2,Payment,1744260053.501971,864,8,1
1,NewOrder,1744260053.502147,3595,1,1
4,Delivery,1744260053.502702,7112,9,1
1,NewOrder,1744260053.502843,1780,8,1
2,Payment,1744260053.503202,1089,4,1
1,NewOrder,1744260053.503618,2508,7,1
1,NewOrder,1744260053.504307,1837,4,1
1,NewOrder,1744260053.504396,2297,0,1
2,Payment,1744260053.504631,715,8,1
2,Payment,1744260053.505356,905,8,1
1,NewOrder,1744260053.505752,2909,1,1
4,Delivery,1744260053.506134,13888,7,1
1,NewOrder,1744260053.506153,1329,4,1
1,NewOrder,1744260053.506270,3861,8,1
1,NewOrder,1744260053.506317,2670,3,1
2,Payment,1744260053.506701,1197,0,1
1,NewOrder,1744260053.507492,2200,4,1
2,Payment,1744260053.507909,980,0,1
1,NewOrder,1744260053.508671,2087,1,1
1,NewOrder,1744260053.508899,2812,0,1
2,Payment,1744260053.508993,1190,3,1
3,OrderStatus,1744260053.509181,774,2,1
2,Payment,1744260053.509230,983,5,1
2,Payment,1744260053.509701,646,4,1
5,StockLevel,1744260053.509824,4851,9,1
2,Payment,1744260053.509959,685,2,1
1,NewOrder,1744260053.510142,3360,8,1
2,Payment,1744260053.510196,966,3,1
1,NewOrder,1744260053.510223,3459,5,1
2,Payment,1744260053.510357,1315,4,1
1,NewOrder,1744260053.510650,2608,2,1
1,NewOrder,1744260053.510765,2176,1,1
1,NewOrder,1744260053.511172,2471,3,1
5,StockLevel,1744260053.511237,1801,6,1
1,NewOrder,1744260053.511681,3103,4,1
2,Payment,1744260053.511722,942,0,1
1,NewOrder,1744260053.512671,2454,0,1
1,NewOrder,1744260053.512950,4423,1,1
3,OrderStatus,1744260053.513045,1011,6,1
2,Payment,1744260053.513265,709,2,1
5,StockLevel,1744260053.513511,1229,8,1
1,NewOrder,1744260053.513649,2017,3,1
5,StockLevel,1744260053.513689,1227,5,1
1,NewOrder,1744260053.513978,1961,2,1
1,NewOrder,1744260053.514064,4007,6,1
2,Payment,1744260053.514684,750,9,1
2,Payment,1744260053.514750,1168,8,1
1,NewOrder,1744260053.514792,4765,4,1
1,NewOrder,1744260053.514924,4136,5,1
1,NewOrder,1744260053.515132,3538,0,1
2,Payment,1744260053.515441,997,9,1
1,NewOrder,1744260053.515676,3509,3,1
2,Payment,1744260053.515926,534,8,1
2,Payment,1744260053.515946,770,2,1
1,NewOrder,1744260053.516445,3605,9,1
2,Payment,1744260053.516467,909,8,1
2,Payment,1744260053.516722,710,2,1
1,NewOrder,1744260053.517383,2893,1,1
1,NewOrder,1744260053.517385,2381,8,1
1,NewOrder,1744260053.517439,3004,2,1
2,Payment,1744260053.518080,778,6,1
2,Payment,1744260053.518679,840,0,1
4,Delivery,1744260053.518868,10837,6,1
2,Payment,1744260053.519069,900,5,1
4,Delivery,1744260053.519193,14608,3,1
1,NewOrder,1744260053.519527,4292,0,1
2,Payment,1744260053.519565,835,4,1
1,NewOrder,1744260053.519773,3039,8,1
1,NewOrder,1744260053.519977,2658,5,1
1,NewOrder,1744260053.520029,4360,7,1
3,OrderStatus,1744260053.520054,1617,9,1
2,Payment,1744260053.520283,779,1,1
2,Payment,1744260053.520409,744,4,1
3,OrderStatus,1744260053.520450,726,2,1
1,NewOrder,1744260053.521069,1945,1,1
1,NewOrder,1744260053.521159,2679,4,1
2,Payment,1744260053.521182,693,2,1
2,Payment,1744260053.521676,980,9,1
1,NewOrder,1744260053.521883,2039,2,1
2,Payment,1744260053.522644,1015,5,1
1,NewOrder,1744260053.522666,5212,9,1
1,NewOrder,1744260053.522820,2685,8,1
3,OrderStatus,1744260053.523022,1153,1,1
5,StockLevel,1744260053.523668,1101,5,1
2,Payment,1744260053.523825,874,0,1
1,NewOrder,1744260053.523846,4950,4,1
4,Delivery,1744260053.523929,11773,2,1
2,Payment,1744260053.524183,954,1,1
5,StockLevel,1744260053.524401,1333,7,1
2,Payment,1744260053.524710,661,0,1
2,Payment,1744260053.524777,919,5,1
2,Payment,1744260053.525143,885,1,1
1,NewOrder,1744260053.525378,3071,0,1
1,NewOrder,1744260053.525512,3798,8,1
2,Payment,1744260053.525708,825,5,1
1,NewOrder,1744260053.525742,4220,7,1
2,Payment,1744260053.526036,652,1,1
1,NewOrder,1744260053.526542,4271,5,1
1,NewOrder,1744260053.526697,2810,1,1
4,Delivery,1744260053.527888,11389,9,1
2,Payment,1744260053.528459,686,0,1
1,NewOrder,1744260053.528806,4041,4,1
1,NewOrder,1744260053.529150,3178,0,1
2,Payment,1744260053.529317,750,8,1
2,Payment,1744260053.529518,1099,1,1
1,NewOrder,1744260053.529714,2819,6,1
2,Payment,1744260053.529971,742,7,1
2,Payment,1744260053.530072,765,8,1
1,NewOrder,1744260053.530628,4000,1,1
1,NewOrder,1744260053.530720,4557,7,1
2,Payment,1744260053.530820,757,5,1
2,Payment,1744260053.530849,735,8,1
1,NewOrder,1744260053.531590,3966,5,1
2,Payment,1744260053.531593,833,8,1
2,Payment,1744260053.532336,1193,0,1
1,NewOrder,1744260053.532432,3113,8,1
2,Payment,1744260053.532540,791,6,1
1,NewOrder,1744260053.532855,3383,4,1
2,Payment,1744260053.533339,929,6,1
2,Payment,1744260053.533536,541,0,1
1,NewOrder,1744260053.533808,3009,3,1
1,NewOrder,1744260053.534086,2041,0,1
1,NewOrder,1744260053.534275,3123,6,1
2,Payment,1744260053.534633,818,1,1
3,OrderStatus,1744260053.535285,1443,7,1
1,NewOrder,1744260053.535458,4394,1,1
2,Payment,1744260053.535548,913,8,1
2,Payment,1744260053.535562,1128,5,1
3,OrderStatus,1744260053.535710,3144,2,1
2,Payment,1744260053.536137,826,0,1
1,NewOrder,1744260053.536246,4508,4,1
2,Payment,1744260053.536468,778,8,1
3,OrderStatus,1744260053.536694,1008,5,1
1,NewOrder,1744260053.536733,4162,7,1
1,NewOrder,1744260053.536826,3269,3,1
1,NewOrder,1744260053.536974,2203,0,1
4,Delivery,1744260053.537252,9182,8,1
1,NewOrder,1744260053.537404,3632,6,1
2,Payment,1744260053.537710,863,5,1
1,NewOrder,1744260053.538581,4840,5,1
2,Payment,1744260053.538863,853,2,1
2,Payment,1744260053.539188,876,0,1
1,NewOrder,1744260053.539285,1846,9,1
1,NewOrder,1744260053.539723,2317,2,1
1,NewOrder,1744260053.539861,3834,1,1
1,NewOrder,1744260053.540072,3389,0,1
4,Delivery,1744260053.540100,10010,3,1
2,Payment,1744260053.540762,936,4,1
1,NewOrder,1744260053.540903,3971,7,1
1,NewOrder,1744260053.541045,2311,6,1
1,NewOrder,1744260053.541138,3536,9,1
2,Payment,1744260053.541705,661,4,1
1,NewOrder,1744260053.542050,3999,2,1
2,Payment,1744260053.542375,825,4,1
1,NewOrder,1744260053.543222,4557,4,1
5,StockLevel,1744260053.543365,1905,6,1
1,NewOrder,1744260053.543430,2799,5,1
1,NewOrder,1744260053.543468,4047,0,1
2,Payment,1744260053.543702,680,1,1
2,Payment,1744260053.544389,707,1,1
2,Payment,1744260053.544682,674,9,1
4,Delivery,1744260053.544881,10469,7,1
4,Delivery,1744260053.545101,11462,1,1
1,NewOrder,1744260053.545277,2229,6,1
1,NewOrder,1744260053.545367,2772,9,1
2,Payment,1744260053.546060,850,2,1
1,NewOrder,1744260053.546237,4410,5,1
1,NewOrder,1744260053.546441,4002,8,1
2,Payment,1744260053.546918,1173,2,1
2,Payment,1744260053.547514,1193,6,1
2,Payment,1744260053.547527,1046,0,1
1,NewOrder,1744260053.547787,2624,4,1
1,NewOrder,1744260053.548099,1887,2,1
1,NewOrder,1744260053.548150,5286,9,1
1,NewOrder,1744260053.548577,2640,0,1
1,NewOrder,1744260053.548715,2877,6,1
5,StockLevel,1744260053.549995,5703,2,1
2,Payment,1744260053.550119,784,3,1
4,Delivery,1744260053.550418,12810,4,1
2,Payment,1744260053.550452,694,8,1
2,Payment,1744260053.550658,808,5,1
5,StockLevel,1744260053.550910,1209,3,1
3,OrderStatus,1744260053.551154,1131,8,1
1,NewOrder,1744260053.551224,4055,0,1
2,Payment,1744260053.551473,544,5,1
3,OrderStatus,1744260053.551604,3004,6,1
5,StockLevel,1744260053.552023,1043,5,1
1,NewOrder,1744260053.552124,3100,3,1
2,Payment,1744260053.552294,768,8,1
2,Payment,1744260053.553070,915,8,1
1,NewOrder,1744260053.553073,3647,5,1
2,Payment,1744260053.553443,824,9,1
1,NewOrder,1744260053.553997,4120,8,1
3,OrderStatus,1744260053.554273,832,9,1
1,NewOrder,1744260053.554618,3904,6,1
4,Delivery,1744260053.555113,8256,9,1
1,NewOrder,1744260053.555231,2306,3,1
1,NewOrder,1744260053.555291,4403,0,1
5,StockLevel,1744260053.555357,1181,7,1
2,Payment,1744260053.555709,787,2,1
3,OrderStatus,1744260053.556504,978,2,1
1,NewOrder,1744260053.556550,3700,7,1
2,Payment,1744260053.556572,708,1,1
1,NewOrder,1744260053.556725,2978,5,1
2,Payment,1744260053.557292,987,1,1
1,NewOrder,1744260053.557488,2196,2,1
1,NewOrder,1744260053.557545,3202,3,1
1,NewOrder,1744260053.558127,3292,8,1
4,Delivery,1744260053.558286,12354,1,1
3,OrderStatus,1744260053.558530,621,6,1
4,Delivery,1744260053.559160,15332,6,1
1,NewOrder,1744260053.559691,3547,2,1
2,Payment,1744260053.559706,908,0,1
2,Payment,1744260053.559711,1007,5,1
2,Payment,1744260053.560257,1004,7,1
1,NewOrder,1744260053.560625,2462,0,1
2,Payment,1744260053.560723,620,5,1
2,Payment,1744260053.560749,1151,3,1
2,Payment,1744260053.561270,1218,7,1
2,Payment,1744260053.561349,888,5,1
2,Payment,1744260053.561428,779,8,1
2,Payment,1744260053.561910,622,3,1
2,Payment,1744260053.562215,688,8,1
1,NewOrder,1744260053.562245,3658,5,1
2,Payment,1744260053.562491,797,7,1
2,Payment,1744260053.562540,643,3,1
1,NewOrder,1744260053.562912,4130,8,1
2,Payment,1744260053.563096,697,0,1
1,NewOrder,1744260053.563194,4216,3,1
1,NewOrder,1744260053.563241,4051,4,1
